time	dest	src	seqn
489669837	1	3	15
490585016	1	8	15
491505580	1	6	15
492165711	1	4	15
512400170	1	4	16
514673849	1	9	16
514834806	1	2	16
516131891	1	8	16
518544195	1	6	16
521162519	1	10	16
521645942	1	3	16
525586738	1	5	16
525641082	1	7	16
542178559	1	2	17
542452688	1	8	17
547216759	1	3	17
547252067	1	4	17
549820292	1	7	17
550012947	1	6	17
552369664	1	9	17
552617782	1	10	17
554798155	1	5	17
572279365	1	6	18
573037482	1	10	18
573045247	1	2	18
575977363	1	5	18
576069396	1	8	18
577087631	1	4	18
582060439	1	3	18
582783229	1	9	18
583984793	1	7	18
602367166	1	7	19
605991310	1	8	19
606197047	1	4	19
607524277	1	5	19
610557166	1	9	19
613724324	1	6	19
614006663	1	2	19
615303001	1	3	19
615780168	1	10	19
630640167	1	8	20
631744625	1	9	20
632138544	1	3	20
632216033	1	6	20
635540687	1	4	20
639960462	1	10	20
642366018	1	2	20
642485654	1	5	20
644914022	1	7	20
660726446	1	8	21
665856677	1	6	21
665982766	1	2	21
666461757	1	5	21
671969189	1	7	21
673155149	1	10	21
673487185	1	9	21
674239710	1	3	21
675384457	1	4	21
691694163	1	2	22
692342628	1	10	22
692562084	1	8	22
694325408	1	6	22
695578543	1	7	22
695826044	1	3	22
700173065	1	5	22
700932125	1	9	22
702368832	1	4	22
727177996	1	3	23
729294178	1	6	23
729859814	1	7	23
731298122	1	4	23
732155765	1	8	23
732559579	1	10	23
733787914	1	2	23
734095768	1	9	23
734266835	1	5	23
753395941	1	3	24
757976542	1	7	24
758064499	1	9	24
759240627	1	10	24
759249585	1	8	24
762571937	1	4	24
763876210	1	5	24
764762882	1	6	24
765397289	1	2	24
782063728	1	4	25
786843316	1	8	25
787307149	1	9	25
790382765	1	7	25
792219961	1	5	25
792286756	1	6	25
792389455	1	10	25
793639829	1	2	25
796114710	1	3	25
811076934	1	10	26
811786566	1	3	26
813517599	1	9	26
815247257	1	6	26
816772523	1	8	26
817475393	1	2	26
821282459	1	4	26
824336712	1	5	26
825312869	1	7	26
840974956	1	10	27
843576516	1	2	27
843755335	1	3	27
845958631	1	6	27
847838457	1	9	27
851672245	1	7	27
852819410	1	8	27
853002067	1	4	27
853258606	1	5	27
871162893	1	2	28
871530727	1	8	28
871946937	1	4	28
876709969	1	10	28
878184757	1	6	28
878641815	1	5	28
879053001	1	3	28
879062849	1	7	28
883166454	1	9	28
902914015	1	7	29
905696106	1	5	29
907290708	1	4	29
908853954	1	9	29
909624566	1	8	29
909646850	1	10	29
912217134	1	2	29
912904365	1	6	29
914888564	1	3	29
931756207	1	10	30
932969100	1	7	30
934283270	1	9	30
936157460	1	4	30
937594941	1	5	30
938997940	1	3	30
939849236	1	6	30
940178774	1	8	30
942685847	1	2	30
964608206	1	10	31
965664035	1	7	31
968048850	1	9	31
968579354	1	4	31
969329355	1	5	31
970841046	1	6	31
971732760	1	2	31
972647562	1	8	31
974576066	1	3	31
992059758	1	6	32
994169795	1	3	32
995267580	1	9	32
997048085	1	4	32
999421421	1	8	32
1000930463	1	5	32
1001451472	1	2	32
1002678082	1	10	32
1003953475	1	7	32
1023960954	1	7	33
1025615683	1	10	33
1025987138	1	9	33
1028099086	1	3	33
1031123429	1	2	33
1032602420	1	5	33
1032905835	1	8	33
1034095042	1	4	33
1034779434	1	6	33
1050631899	1	8	34
1050665755	1	4	34
1051432060	1	9	34
1055780127	1	10	34
1058224323	1	6	34
1060067842	1	3	34
1062289042	1	7	34
1062571113	1	5	34
1064092122	1	2	34
1081491088	1	2	35
1083687938	1	7	35
1084970100	1	5	35
1085864737	1	3	35
1086509526	1	4	35
1086593248	1	8	35
1087775831	1	9	35
1090967647	1	10	35
1091802379	1	6	35
1110752000	1	4	36
1110755484	1	6	36
1112080081	1	9	36
1112704383	1	5	36
1115045752	1	10	36
1115569372	1	8	36
1116225392	1	2	36
1123007773	1	7	36
1123951132	1	3	36
1144505362	1	3	37
1146923103	1	4	37
1148008633	1	5	37
1149591026	1	6	37
1151529642	1	2	37
1151983980	1	8	37
1152733273	1	10	37
1152798895	1	9	37
1155437937	1	7	37
1172974093	1	3	38
1174696956	1	4	38
1176177379	1	6	38
1176226398	1	8	38
1176805489	1	5	38
1177789042	1	7	38
1177979004	1	9	38
1179256232	1	10	38
1185326517	1	2	38
1205163187	1	8	39
1207344188	1	7	39
1208545267	1	2	39
1209130504	1	6	39
1209360603	1	4	39
1210908270	1	9	39
1214693771	1	10	39
1215391922	1	5	39
1215748026	1	3	39
1232743818	1	5	40
1234747256	1	6	40
1236506641	1	2	40
1238381891	1	8	40
1238876981	1	9	40
1239860057	1	7	40
1240884455	1	4	40
1242411592	1	3	40
1243061881	1	10	40
1267600411	1	2	41
1269702710	1	8	41
1270414041	1	7	41
1271079402	1	5	41
1271380361	1	3	41
1271466025	1	6	41
1272627017	1	4	41
1273896895	1	10	41
1275525917	1	9	41
1291188757	1	5	42
1291279236	1	3	42
1291835461	1	10	42
1296161733	1	6	42
1298319371	1	8	42
1302709766	1	2	42
1303369628	1	9	42
1303844977	1	4	42
1305617238	1	7	42
1322817861	1	3	43
1326354024	1	9	43
1328505575	1	6	43
1330352355	1	5	43
1330391062	1	7	43
1333030746	1	8	43
1334764540	1	10	43
1335201516	1	2	43
1335563747	1	4	43
1350766040	1	7	44
1351890101	1	8	44
1352783231	1	9	44
1357412481	1	10	44
1359650060	1	4	44
1359873391	1	2	44
1362376187	1	5	44
1362544131	1	6	44
1364286611	1	3	44
1381204333	1	4	45
1381881662	1	2	45
1383255334	1	3	45
1383557146	1	9	45
1387360602	1	5	45
1388406687	1	7	45
1391693004	1	6	45
1392850001	1	10	45
1393733941	1	8	45
1412501999	1	4	46
1414422291	1	7	46
1415865607	1	10	46
1418718316	1	8	46
1421521108	1	6	46
1422900895	1	9	46
1423789855	1	5	46
1425310845	1	2	46
1425724084	1	3	46
1441357720	1	2	47
1442563709	1	5	47
1442719977	1	4	47
1447514452	1	10	47
1448335916	1	7	47
1450147542	1	8	47
1451614878	1	6	47
1452692834	1	3	47
1454744645	1	9	47
1470921420	1	8	48
1471438708	1	4	48
1473076042	1	3	48
1474907438	1	5	48
1475561307	1	10	48
1478419150	1	6	48
1483992146	1	7	48
1484569072	1	2	48
1484729021	1	9	48
1500405796	1	8	49
1501219305	1	7	49
1503669812	1	3	49
1507983203	1	10	49
1508887900	1	6	49
1510025099	1	4	49
1511748364	1	2	49
1514822790	1	9	49
1515751208	1	5	49
1531599066	1	3	50
1532735564	1	5	50
1533856632	1	6	50
1534640993	1	7	50
1536377015	1	4	50
1536626980	1	9	50
1543585024	1	8	50
1545295241	1	2	50
1545335396	1	10	50
1563015996	1	7	51
1563829337	1	5	51
1566821958	1	4	51
1567872941	1	3	51
1568264456	1	10	51
1569325402	1	6	51
1571108942	1	8	51
1574014782	1	2	51
1575095769	1	9	51
1591350325	1	2	52
1592773372	1	7	52
1595294133	1	6	52
1596022498	1	8	52
1596451045	1	3	52
1599311310	1	10	52
1601633588	1	5	52
1602306313	1	4	52
1603119646	1	9	52
1622430482	1	5	53
1622762902	1	6	53
1623498831	1	10	53
1625570285	1	7	53
1628985604	1	4	53
1629463416	1	9	53
1632044816	1	3	53
1634459740	1	2	53
1634991331	1	8	53
1651442817	1	3	54
1652951472	1	2	54
1653250350	1	7	54
1654009438	1	4	54
1655649213	1	5	54
1657307126	1	9	54
1659459997	1	8	54
1662286736	1	6	54
1663085396	1	10	54
1681398372	1	7	55
1682458461	1	3	55
1684298874	1	9	55
1685483873	1	8	55
1686630507	1	6	55
1688110605	1	5	55
1688170241	1	2	55
1692993834	1	4	55
1694224995	1	10	55
1712662457	1	10	56
1713204316	1	5	56
1713990950	1	2	56
1715423085	1	4	56
1716897524	1	8	56
1718273391	1	7	56
1719885251	1	9	56
1722474236	1	6	56
1725177997	1	3	56
1742966027	1	6	57
1744834720	1	2	57
1745469998	1	4	57
1746508607	1	5	57
1748395961	1	3	57
1750494647	1	9	57
1753101535	1	7	57
1753671442	1	8	57
1754100087	1	10	57
1771319075	1	2	58
1777092580	1	10	58
1777657461	1	5	58
1777966670	1	3	58
1779681333	1	4	58
1780663149	1	8	58
1781237141	1	9	58
1781838833	1	7	58
1784661736	1	6	58
