time	dest	src	seqn	hops
1119837954	1	2	36	1
1120272621	1	10	36	9
1126384012	1	7	36	6
1132422855	1	3	36	2
1136391470	1	5	36	4
1136623937	1	4	36	3
1142908231	1	8	36	7
1143304348	1	6	36	5
1148947336	1	2	37	1
1151048917	1	9	36	8
1151071012	1	6	37	5
1151093447	1	3	37	2
1156103027	1	4	37	3
1156125566	1	10	37	9
1156147966	1	7	37	6
1156170598	1	9	37	8
1156193538	1	5	37	4
1156216006	1	8	37	7
1172650454	1	2	38	1
1176205214	1	8	38	7
1185189046	1	3	38	2
1198502157	1	4	38	3
1201658686	1	6	38	5
1201681016	1	5	38	4
1204477686	1	7	38	6
1207649753	1	10	38	9
1214797250	1	2	39	1
1222439725	1	5	39	4
1233009545	1	9	38	8
1235768154	1	2	40	1
1243782067	1	3	39	2
1247008056	1	4	39	3
1247026551	1	8	39	7
1247045262	1	9	39	8
1247063840	1	10	39	9
1249930649	1	3	40	2
1249953362	1	7	40	6
1249975856	1	4	40	3
1253673544	1	5	40	4
1253695747	1	9	40	8
1265400464	1	2	41	1
1266368595	1	6	40	5
1266391099	1	8	40	7
1266413579	1	10	40	9
1270274563	1	9	41	8
1273101286	1	8	41	7
1275580165	1	3	41	2
1275602334	1	5	41	4
1275624840	1	6	41	5
1278790270	1	4	41	3
1282195069	1	7	41	6
1292071627	1	10	41	9
1296978589	1	2	42	1
1300343972	1	3	42	2
1300362337	1	8	42	7
1303014550	1	7	42	6
1308080030	1	9	42	8
1314298890	1	6	42	5
1320789964	1	5	42	4
1320812809	1	4	42	3
1320835340	1	10	42	9
1322251544	1	5	43	4
1330212932	1	2	43	1
1336844592	1	3	43	2
1336862828	1	10	43	9
1340960215	1	4	43	3
1344954617	1	6	43	5
1348477803	1	7	43	6
1354617651	1	9	43	8
1354636134	1	8	43	7
1356470625	1	9	44	8
1356492701	1	4	44	3
1356515117	1	3	44	2
1358644791	1	7	44	6
1360291078	1	2	44	1
1368256888	1	5	44	4
1375998986	1	6	44	5
1382289694	1	8	44	7
1386469661	1	10	44	9
1386487824	1	2	45	1
1388789949	1	5	45	4
1392094973	1	4	45	3
1394210731	1	10	45	9
1394229122	1	6	45	5
1394247508	1	3	45	2
1395258736	1	7	45	6
1401475699	1	9	45	8
1405452792	1	8	45	7
1411736668	1	2	46	1
1411992088	1	10	46	9
1415961337	1	4	46	3
1417096714	1	9	46	8
1422624815	1	5	46	4
1424901086	1	3	46	2
1434641507	1	6	46	5
1434659764	1	8	46	7
1438407565	1	7	46	6
1442379062	1	7	47	6
1445017938	1	2	47	1
1450531435	1	10	47	9
1456735067	1	3	47	2
1457397746	1	4	47	3
1463764421	1	5	47	4
1473462277	1	6	47	5
1473484629	1	8	47	7
1473507289	1	9	47	8
1474842653	1	6	48	5
1478251315	1	3	48	2
1481267665	1	4	48	3
1481289752	1	10	48	9
1481312183	1	5	48	4
1481334978	1	7	48	6
1483712952	1	2	48	1
1502540303	1	9	48	8
1503869150	1	2	49	1
1505095630	1	8	48	7
1505117565	1	3	49	2
1507187829	1	6	49	5
1507206089	1	5	49	4
1515078978	1	4	49	3
1515097201	1	7	49	6
1522438955	1	10	49	9
1530742823	1	8	49	7
1539289427	1	9	49	8
1542945922	1	3	50	2
1543525404	1	2	50	1
1549095414	1	10	50	9
1553039505	1	5	50	4
1553057800	1	4	50	3
1553076297	1	9	50	8
1557126255	1	7	50	6
1562031554	1	4	51	3
1566133175	1	8	50	7
1568103573	1	2	51	1
1571828397	1	6	50	5
1576079356	1	10	51	9
1578173331	1	3	51	2
1585289213	1	5	51	4
1585307687	1	6	51	5
1585326375	1	8	51	7
1585345004	1	7	51	6
1585363306	1	9	51	8
1591906554	1	4	52	3
1593713472	1	3	52	2
1600811307	1	10	52	9
1604517990	1	2	52	1
1606695848	1	5	52	4
1609211329	1	6	52	5
1612711408	1	7	52	6
1624946514	1	8	52	7
1624969022	1	9	52	8
1629212932	1	2	53	1
1631017449	1	3	53	2
1631039415	1	8	53	7
1631061725	1	5	53	4
1637773763	1	7	53	6
1640516742	1	4	53	3
1640534983	1	6	53	5
1643007466	1	10	53	9
1656291034	1	2	54	1
1656522863	1	9	53	8
1659241485	1	5	54	4
1661313439	1	3	54	2
1664059421	1	7	54	6
1665436386	1	10	54	9
1669991242	1	4	54	3
1683452036	1	8	54	7
1693226853	1	3	55	2
1696188311	1	2	55	1
1698835689	1	6	54	5
1698854051	1	9	54	8
1701814541	1	9	55	8
1705455020	1	4	55	3
1705477049	1	5	55	4
1705499500	1	6	55	5
1705522303	1	8	55	7
1709251467	1	7	55	6
1712072272	1	2	56	1
1714195473	1	8	56	7
1718023562	1	5	56	4
1721018614	1	3	56	2
1721201904	1	10	56	9
1727569034	1	4	56	3
1738329902	1	6	56	5
1738352018	1	7	56	6
1740891044	1	9	56	8
1745033558	1	2	57	1
1748009026	1	4	57	3
1751564294	1	10	57	9
1758252014	1	9	57	8
1758274038	1	3	57	2
1764351814	1	5	57	4
1771196365	1	6	57	5
1771219008	1	7	57	6
1776814541	1	8	57	7
1776836548	1	6	58	5
1782767101	1	3	58	2
1784705443	1	2	58	1
1788711445	1	5	58	4
1795649485	1	4	58	3
1795672104	1	9	58	8
1798626387	1	10	58	9
1798648501	1	7	58	6
