time	dest	src	seqn
550312524	1	3	17
551340028	1	8	17
552391179	1	4	17
553533657	1	10	17
555082423	1	5	17
555610715	1	2	17
571161240	1	6	18
573054232	1	3	18
577079188	1	7	18
577331717	1	8	18
578164904	1	2	18
578627386	1	10	18
579801134	1	5	18
581825556	1	9	18
582813054	1	4	18
605473029	1	5	19
607563840	1	2	19
610211971	1	4	19
610390649	1	3	19
611622470	1	9	19
612047938	1	7	19
612236782	1	10	19
612918153	1	8	19
614130029	1	6	19
634972342	1	8	20
635194857	1	3	20
635841181	1	9	20
638680548	1	2	20
639478490	1	10	20
641328660	1	4	20
641996905	1	5	20
643598740	1	6	20
643946772	1	7	20
663650385	1	10	21
663871259	1	8	21
665399298	1	2	21
668563563	1	7	21
669872657	1	6	21
669991771	1	3	21
672738654	1	5	21
674540077	1	4	21
674802617	1	9	21
691731806	1	9	22
696364339	1	6	22
696399451	1	4	22
697487967	1	8	22
699210482	1	3	22
699485419	1	7	22
700619134	1	10	22
703075051	1	5	22
704071154	1	2	22
720879259	1	5	23
725671898	1	3	23
727409835	1	8	23
727595071	1	2	23
728005653	1	9	23
729036252	1	6	23
730768051	1	10	23
733134293	1	7	23
736243132	1	4	23
752058669	1	8	24
756044442	1	6	24
759490008	1	9	24
760031253	1	3	24
762336779	1	2	24
762634740	1	10	24
763227507	1	4	24
763762530	1	5	24
765501063	1	7	24
783169299	1	9	25
784321793	1	7	25
785425460	1	8	25
786148002	1	3	25
791673146	1	2	25
792156797	1	4	25
793371945	1	5	25
793473733	1	6	25
795596157	1	10	25
812520589	1	6	26
814069857	1	3	26
815246169	1	8	26
817438563	1	7	26
817525365	1	10	26
819613634	1	5	26
822193133	1	9	26
823430612	1	4	26
824477397	1	2	26
841177509	1	9	27
842450051	1	5	27
842922403	1	4	27
844157313	1	7	27
845572259	1	10	27
846239358	1	6	27
852538646	1	3	27
855089940	1	8	27
855360626	1	2	27
870825692	1	6	28
879743667	1	7	28
880081691	1	8	28
881290990	1	10	28
882062503	1	3	28
882141134	1	4	28
882606780	1	9	28
884043800	1	5	28
886970001	1	2	28
903419482	1	6	29
905406273	1	3	29
908137570	1	5	29
908797938	1	7	29
910380653	1	9	29
913859922	1	4	29
915211772	1	2	29
915753585	1	8	29
915962877	1	10	29
933696238	1	4	30
933865009	1	9	30
935348715	1	6	30
936266670	1	7	30
938140560	1	3	30
938277420	1	8	30
939048107	1	2	30
942731212	1	5	30
944971068	1	10	30
961944851	1	3	31
963400359	1	10	31
967090627	1	5	31
968313564	1	7	31
969019211	1	8	31
973044300	1	9	31
973622588	1	6	31
975641897	1	2	31
976290009	1	4	31
992593685	1	3	32
992735607	1	2	32
996447215	1	10	32
1000629234	1	5	32
1001591175	1	9	32
1002024918	1	7	32
1003106943	1	6	32
1003355565	1	8	32
1006469260	1	4	32
1021786234	1	6	33
1022329358	1	2	33
1022828186	1	3	33
1024278212	1	5	33
1025159899	1	8	33
1027016236	1	4	33
1027166047	1	10	33
1032552635	1	9	33
1034118773	1	7	33
1051734911	1	4	34
1052646326	1	9	34
1055754991	1	6	34
1056384760	1	10	34
1056644884	1	5	34
1058423174	1	2	34
1059421877	1	3	34
1061043112	1	8	34
1064672965	1	7	34
1081705510	1	10	35
1082153906	1	6	35
1083652527	1	8	35
1084851127	1	3	35
1087906824	1	4	35
1090227443	1	2	35
1090755740	1	9	35
1092106300	1	5	35
1094071860	1	7	35
1111806215	1	7	36
1113897983	1	3	36
1115180680	1	4	36
1116247432	1	9	36
1116439885	1	10	36
1117270615	1	6	36
1122876229	1	2	36
1122894218	1	8	36
1123535509	1	5	36
1146110645	1	2	37
1150033655	1	10	37
1151482031	1	6	37
1151582404	1	5	37
1151616752	1	3	37
1151730651	1	8	37
1151907340	1	7	37
1152466201	1	9	37
1152758825	1	4	37
1174493715	1	7	38
1176301154	1	5	38
1177368180	1	4	38
1177704355	1	2	38
1180893010	1	10	38
1181286951	1	9	38
1184203147	1	3	38
1184324362	1	8	38
1184661241	1	6	38
1201609911	1	4	39
1202503592	1	8	39
1203133647	1	2	39
1204103111	1	7	39
1204208135	1	6	39
1204403720	1	9	39
1207554252	1	3	39
1212519923	1	5	39
1215259760	1	10	39
1232122430	1	9	40
1232238634	1	5	40
1233446838	1	7	40
1237169529	1	6	40
1237180502	1	2	40
1237781785	1	4	40
1239890625	1	3	40
1241681634	1	10	40
1242472361	1	8	40
1263150384	1	10	41
1264181235	1	7	41
1265555719	1	4	41
1267794325	1	9	41
1269941111	1	8	41
1270251249	1	2	41
1270575048	1	5	41
1272098778	1	6	41
1274000040	1	3	41
1290684423	1	5	42
1291985445	1	7	42
1293318200	1	9	42
1295491731	1	3	42
1299372634	1	6	42
1300219284	1	4	42
1300485604	1	2	42
1302214986	1	8	42
1306197259	1	10	42
1325188054	1	4	43
1325408655	1	10	43
1328079375	1	2	43
1330059923	1	9	43
1331864384	1	6	43
1333176153	1	5	43
1333578147	1	3	43
1333634359	1	7	43
1336706736	1	8	43
1351396256	1	9	44
1354132330	1	3	44
1355086928	1	4	44
1358083115	1	6	44
1359587865	1	10	44
1360868714	1	7	44
1364008646	1	2	44
1364262528	1	5	44
1365378611	1	8	44
1380544509	1	6	45
1382531203	1	3	45
1383200548	1	9	45
1389422964	1	7	45
1392134778	1	10	45
1392816797	1	5	45
1393821325	1	4	45
1394386813	1	8	45
1396977396	1	2	45
1415096134	1	10	46
1415625535	1	4	46
1417638259	1	6	46
1422816065	1	8	46
1423285508	1	5	46
1423647955	1	3	46
1423821921	1	7	46
1424083755	1	9	46
1426774271	1	2	46
1440859307	1	3	47
1445274449	1	4	47
1448332403	1	5	47
1448556165	1	7	47
1449747604	1	6	47
1454189904	1	10	47
1454862959	1	8	47
1455693152	1	9	47
1455860644	1	2	47
1471543709	1	5	48
1471934904	1	9	48
1476581690	1	8	48
1480508824	1	4	48
1480739357	1	6	48
1480860418	1	7	48
1482038580	1	3	48
1485414877	1	2	48
1486299279	1	10	48
1501657293	1	7	49
1502791009	1	10	49
1503711771	1	2	49
1504106798	1	9	49
1505168063	1	8	49
1505325711	1	6	49
1505723001	1	5	49
1508585474	1	3	49
1513102575	1	4	49
1531546808	1	3	50
1533269858	1	5	50
1536379965	1	6	50
1538876045	1	7	50
1540880654	1	9	50
1542548107	1	2	50
1544009715	1	10	50
1545531760	1	4	50
1545761815	1	8	50
1562231233	1	5	51
1562544300	1	9	51
1562640581	1	3	51
1562728484	1	10	51
1563578654	1	4	51
1566837419	1	7	51
1566852398	1	2	51
1569691086	1	8	51
1574848734	1	6	51
1592297385	1	4	52
1592444832	1	3	52
1593324962	1	5	52
1595001232	1	2	52
1596766670	1	7	52
1598964920	1	8	52
1602068154	1	9	52
1603564838	1	10	52
1604895590	1	6	52
1622606964	1	6	53
1623869109	1	10	53
1625809925	1	9	53
1627241726	1	3	53
1630883778	1	4	53
1631040543	1	7	53
1631129253	1	5	53
1634449316	1	8	53
1636868042	1	2	53
1651926109	1	5	54
1654028656	1	9	54
1656337840	1	10	54
1656829357	1	2	54
1657234904	1	4	54
1657524898	1	7	54
1660460457	1	3	54
1661700693	1	6	54
1664128567	1	8	54
1681884715	1	10	55
1682923107	1	2	55
1684204189	1	7	55
1684747425	1	9	55
1685144878	1	5	55
1686179245	1	3	55
1687680633	1	4	55
1690310108	1	6	55
1695152441	1	8	55
1710863609	1	5	56
1713419281	1	9	56
1715228023	1	7	56
1718846068	1	10	56
1719551840	1	6	56
1720136795	1	8	56
1723164988	1	4	56
1725015580	1	3	56
1726032502	1	2	56
1741388194	1	6	57
1742699983	1	5	57
1744524273	1	2	57
1745212438	1	7	57
1749205482	1	10	57
1749844279	1	4	57
1751566086	1	8	57
1752319870	1	3	57
1754388050	1	9	57
1772293712	1	5	58
1772339920	1	8	58
1774684925	1	9	58
1774868113	1	4	58
1775468685	1	3	58
1779049193	1	10	58
1779489340	1	6	58
1779743004	1	2	58
1783641689	1	7	58
