time	dest	src	seqn
936520423	1	6	30
936874523	1	7	30
937653659	1	2	30
938352362	1	4	30
945677191	1	10	30
962234722	1	5	31
963395941	1	10	31
964623560	1	8	31
966965929	1	3	31
969383562	1	4	31
969452667	1	7	31
971818423	1	2	31
973215254	1	6	31
973735476	1	9	31
991249415	1	7	32
991324473	1	6	32
991646560	1	8	32
997758572	1	4	32
998665497	1	9	32
1001200534	1	2	32
1001575304	1	3	32
1001614691	1	10	32
1005148276	1	5	32
1021007632	1	5	33
1021289823	1	4	33
1021333422	1	10	33
1025084143	1	8	33
1025761992	1	6	33
1030309991	1	2	33
1032950250	1	3	33
1033350618	1	7	33
1033368752	1	9	33
1052782294	1	9	34
1053349730	1	8	34
1054246478	1	6	34
1055957621	1	3	34
1057255704	1	2	34
1057263569	1	10	34
1061344292	1	5	34
1061796331	1	7	34
1062094023	1	4	34
1081122875	1	10	35
1081375256	1	5	35
1083169329	1	2	35
1087605761	1	6	35
1087922194	1	4	35
1091285784	1	3	35
1091483830	1	7	35
1091959163	1	8	35
1095751063	1	9	35
1112966695	1	10	36
1117186916	1	7	36
1119825559	1	2	36
1121326993	1	8	36
1121906506	1	5	36
1122899962	1	9	36
1123868144	1	4	36
1124075352	1	3	36
1124840117	1	6	36
1142208415	1	10	37
1142949492	1	6	37
1144203535	1	4	37
1145485412	1	9	37
1147567061	1	3	37
1148934954	1	2	37
1149858987	1	7	37
1151834196	1	8	37
1152828402	1	5	37
1172271586	1	8	38
1172638060	1	2	38
1177024306	1	4	38
1179567141	1	6	38
1181910654	1	3	38
1182145922	1	10	38
1182506830	1	7	38
1183648277	1	5	38
1183931369	1	9	38
1200889164	1	8	39
1201312823	1	5	39
1203489261	1	6	39
1208093205	1	7	39
1208584026	1	2	39
1210106779	1	3	39
1211305417	1	4	39
1213274980	1	9	39
1214732378	1	10	39
1230850586	1	7	40
1232460828	1	5	40
1232539949	1	4	40
1233360391	1	9	40
1233481877	1	3	40
1234193616	1	8	40
1235755723	1	2	40
1241129728	1	6	40
1244786519	1	10	40
1264297975	1	9	41
1265388078	1	2	41
1266552873	1	8	41
1267551622	1	6	41
1267655836	1	7	41
1272117201	1	5	41
1273504423	1	3	41
1274255353	1	10	41
1274914773	1	4	41
1293068460	1	8	42
1295491184	1	7	42
1296012693	1	3	42
1296966203	1	2	42
1300478105	1	9	42
1301621321	1	6	42
1303013568	1	10	42
1303273340	1	5	42
1304430752	1	4	42
1322210821	1	5	43
1323107270	1	10	43
1325454317	1	9	43
1329600579	1	7	43
1330094133	1	4	43
1330200551	1	2	43
1330535906	1	6	43
1334497087	1	3	43
1334639448	1	8	43
1353813543	1	9	44
1354890943	1	4	44
1355028565	1	3	44
1358584934	1	7	44
1360278676	1	2	44
1360418331	1	6	44
1362826732	1	8	44
1365570215	1	5	44
1365716644	1	10	44
1382156596	1	5	45
1384071268	1	4	45
1385349581	1	2	45
1385958414	1	10	45
1386989012	1	6	45
1388241230	1	7	45
1388282286	1	9	45
1389004442	1	3	45
1392662229	1	8	45
1411724384	1	2	46
1411904125	1	10	46
1412048009	1	9	46
1415930377	1	4	46
1418679545	1	5	46
1418762102	1	6	46
1419842288	1	8	46
1424879404	1	3	46
1425421379	1	7	46
1442319355	1	7	47
1445005654	1	2	47
1445247914	1	10	47
1448835886	1	5	47
1450228016	1	9	47
1450957783	1	6	47
1451547258	1	4	47
1451809745	1	3	47
1453045434	1	8	47
1471074445	1	6	48
1471075999	1	10	48
1472250364	1	4	48
1472321924	1	9	48
1475481600	1	3	48
1476756829	1	7	48
1478492025	1	5	48
1483700532	1	2	48
1484623907	1	8	48
1501020245	1	6	49
1502856550	1	3	49
1503856801	1	2	49
1507101465	1	5	49
1509005289	1	10	49
1509991230	1	7	49
1511412319	1	8	49
1511774217	1	4	49
1514774910	1	9	49
1530974047	1	10	50
1534507678	1	5	50
1538747160	1	3	50
1538860477	1	9	50
1539530912	1	7	50
1540592355	1	8	50
1541801979	1	6	50
1543513034	1	2	50
1545344050	1	4	50
1561622875	1	10	51
1562000319	1	4	51
1562686126	1	8	51
1562866368	1	7	51
1565079162	1	9	51
1567942317	1	6	51
1568091197	1	2	51
1570945197	1	5	51
1571817035	1	3	51
1591875300	1	4	52
1593691879	1	3	52
1593989645	1	10	52
1599265950	1	5	52
1600749436	1	7	52
1600973301	1	6	52
1602287209	1	8	52
1604505637	1	2	52
1605797931	1	9	52
1623505978	1	8	53
1624953471	1	5	53
1625381875	1	7	53
1625645095	1	3	53
1629200572	1	2	53
1631492968	1	4	53
1632451021	1	10	53
1633735587	1	9	53
1635402591	1	6	53
1656250326	1	5	54
1656278678	1	2	54
1656835000	1	7	54
1658927172	1	10	54
1660170500	1	8	54
1660247160	1	3	54
1661274463	1	4	54
1664340247	1	6	54
1664524893	1	9	54
1681368623	1	9	55
1682342552	1	8	55
1686176365	1	3	55
1686649464	1	4	55
1689215136	1	6	55
1689645960	1	10	55
1690615209	1	2	55
1692922171	1	5	55
1693725644	1	7	55
1712037209	1	8	56
1712059909	1	2	56
1714703559	1	5	56
1715864672	1	10	56
1717782267	1	9	56
1718988946	1	6	56
1720996982	1	3	56
1722977538	1	4	56
1725077540	1	7	56
1741826070	1	10	57
1742422194	1	4	57
1745021282	1	2	57
1746899911	1	9	57
1747372357	1	3	57
1747913921	1	5	57
1749730742	1	6	57
1750765188	1	7	57
1754193498	1	8	57
1773817120	1	6	58
1775231624	1	3	58
1775375322	1	5	58
1778461718	1	4	58
1780087392	1	9	58
1780919819	1	10	58
1784452787	1	7	58
1784693137	1	2	58
1785264230	1	8	58
