time	dest	src	seqn
611836131	1	7	19
612407719	1	4	19
630647754	1	8	20
632372473	1	3	20
634185016	1	6	20
636070505	1	7	20
637103486	1	9	20
637642093	1	4	20
640889231	1	2	20
642772091	1	10	20
643828869	1	5	20
660834254	1	2	21
661205338	1	9	21
664155278	1	8	21
667505040	1	6	21
668703029	1	7	21
669555722	1	5	21
672774616	1	4	21
674467114	1	10	21
674911826	1	3	21
691051915	1	6	22
694131128	1	2	22
694827153	1	8	22
696040097	1	5	22
700196491	1	4	22
701124904	1	7	22
701263989	1	10	22
705271201	1	3	22
705939713	1	9	22
721322236	1	9	23
722028766	1	6	23
723841224	1	3	23
726741504	1	8	23
728547620	1	5	23
729232980	1	2	23
730115840	1	10	23
733664256	1	7	23
734235843	1	4	23
752244110	1	9	24
753219495	1	5	24
753888099	1	3	24
756023630	1	7	24
759350216	1	10	24
759350880	1	8	24
760013141	1	6	24
760595301	1	4	24
760967355	1	2	24
781533462	1	9	25
781665241	1	4	25
786349878	1	2	25
788482739	1	10	25
789133846	1	5	25
790795903	1	8	25
792114951	1	3	25
792593654	1	7	25
793770665	1	6	25
812743221	1	5	26
812904614	1	10	26
814942539	1	6	26
815640529	1	7	26
817271754	1	2	26
822092778	1	8	26
822599326	1	3	26
824712117	1	4	26
825392838	1	9	26
841606849	1	3	27
842694629	1	8	27
843561106	1	2	27
848106892	1	6	27
850943966	1	10	27
851188244	1	5	27
853438968	1	4	27
854867380	1	7	27
855712860	1	9	27
872303341	1	10	28
872923343	1	4	28
876429004	1	8	28
878351756	1	7	28
878485120	1	5	28
879420480	1	2	28
882259736	1	9	28
883216267	1	6	28
883278724	1	3	28
901373364	1	10	29
902086972	1	5	29
904911290	1	6	29
906359278	1	7	29
908740504	1	2	29
909311528	1	8	29
912693076	1	3	29
913236588	1	9	29
915430867	1	4	29
936233403	1	8	30
936287380	1	2	30
936821348	1	5	30
937102743	1	4	30
937420240	1	10	30
937708166	1	6	30
938220963	1	9	30
938302451	1	3	30
942031155	1	7	30
964445506	1	7	31
971017094	1	4	31
971560018	1	6	31
971703871	1	5	31
972022756	1	8	31
972264231	1	2	31
972978487	1	9	31
973147092	1	10	31
973247475	1	3	31
991794393	1	6	32
992054882	1	7	32
992625746	1	5	32
992626470	1	4	32
992631467	1	10	32
992882131	1	8	32
993150362	1	9	32
993248607	1	2	32
993544350	1	3	32
1023999905	1	7	33
1025702154	1	8	33
1027006130	1	2	33
1028314713	1	9	33
1029646202	1	3	33
1030138989	1	10	33
1031071493	1	4	33
1033415098	1	5	33
1034926916	1	6	33
1051348791	1	6	34
1053274472	1	5	34
1056368368	1	4	34
1058380577	1	3	34
1059178005	1	2	34
1060296779	1	7	34
1060810865	1	10	34
1062424088	1	9	34
1063249029	1	8	34
1084342357	1	2	35
1085763100	1	3	35
1085970308	1	4	35
1089094496	1	5	35
1089388142	1	6	35
1092725881	1	8	35
1094119112	1	9	35
1094398632	1	7	35
1094725217	1	10	35
1112704594	1	4	36
1113710256	1	8	36
1114133007	1	7	36
1117684975	1	3	36
1120334591	1	10	36
1120747518	1	6	36
1121451732	1	2	36
1124915987	1	9	36
1125641371	1	5	36
1141967778	1	8	37
1145817586	1	6	37
1148118222	1	5	37
1151515530	1	7	37
1151587118	1	4	37
1153779615	1	10	37
1153974327	1	3	37
1155146755	1	2	37
1155767839	1	9	37
1172833701	1	3	38
1175139654	1	8	38
1175508992	1	4	38
1179002213	1	9	38
1179102598	1	5	38
1181943630	1	2	38
1183864416	1	6	38
1184076490	1	10	38
1184437405	1	7	38
1202726757	1	7	39
1211298345	1	4	39
1211795481	1	2	39
1212153725	1	3	39
1212591268	1	6	39
1213360121	1	5	39
1213804006	1	8	39
1214134736	1	9	39
1215678342	1	10	39
1237586130	1	7	40
1238412716	1	10	40
1238556610	1	9	40
1239913380	1	8	40
1240075641	1	6	40
1242157719	1	4	40
1242531995	1	5	40
1244029856	1	2	40
1244700599	1	3	40
1260583165	1	6	41
1261977742	1	4	41
1263162379	1	2	41
1266596051	1	9	41
1266906154	1	7	41
1269196347	1	5	41
1270677450	1	3	41
1273295238	1	10	41
1274108403	1	8	41
1291255039	1	6	42
1295905278	1	8	42
1296584254	1	2	42
1298955420	1	9	42
1299661825	1	3	42
1301217114	1	10	42
1301524617	1	4	42
1304305722	1	5	42
1304453029	1	7	42
1321169392	1	6	43
1321500745	1	5	43
1323001469	1	4	43
1323419349	1	3	43
1324623606	1	2	43
1328429880	1	7	43
1333006465	1	10	43
1333025360	1	9	43
1334257129	1	8	43
1355982981	1	2	44
1357985844	1	4	44
1358591223	1	3	44
1359778767	1	6	44
1360297619	1	5	44
1361414256	1	7	44
1361491504	1	8	44
1363865840	1	10	44
1364072236	1	9	44
1383799087	1	9	45
1384649471	1	5	45
1386124073	1	8	45
1387243366	1	4	45
1390755576	1	3	45
1394223790	1	6	45
1395053004	1	2	45
1395171779	1	7	45
1395685864	1	10	45
1413545902	1	8	46
1415883847	1	5	46
1417099879	1	2	46
1417283462	1	9	46
1418520664	1	6	46
1419343654	1	7	46
1422232739	1	10	46
1422864951	1	3	46
1425415242	1	4	46
1444826731	1	2	47
1445559974	1	3	47
1447079593	1	4	47
1447516370	1	5	47
1449122516	1	6	47
1451085255	1	8	47
1451709590	1	10	47
1451790986	1	9	47
1455508006	1	7	47
1472444630	1	8	48
1472617381	1	7	48
1476188969	1	4	48
1480356849	1	3	48
1480693965	1	10	48
1481856891	1	6	48
1483311106	1	2	48
1484462861	1	9	48
1485938245	1	5	48
1503014653	1	8	49
1503818628	1	2	49
1506377212	1	9	49
1507208700	1	3	49
1508951489	1	10	49
1509312404	1	7	49
1509383992	1	4	49
1512477596	1	5	49
1514739415	1	6	49
1532028725	1	3	50
1533123365	1	10	50
1536009737	1	9	50
1536179006	1	8	50
1537661291	1	6	50
1539836973	1	5	50
1540109280	1	7	50
1541180868	1	4	50
1542490505	1	2	50
1562406996	1	5	51
1564986589	1	9	51
1565532719	1	4	51
1566061529	1	8	51
1571443077	1	3	51
1572404857	1	2	51
1572787717	1	10	51
1572961131	1	7	51
1573450642	1	6	51
1595983404	1	8	52
1596014231	1	2	52
1596195507	1	7	52
1596453870	1	5	52
1597897092	1	10	52
1599767095	1	4	52
1602052452	1	3	52
1604970964	1	9	52
1605310018	1	6	52
1622399618	1	4	53
1623772756	1	8	53
1629130041	1	6	53
1630092115	1	10	53
1630459255	1	2	53
1633728487	1	9	53
1634680723	1	5	53
1635328030	1	7	53
1635997475	1	3	53
1650632130	1	8	54
1651900362	1	9	54
1652749905	1	7	54
1658888990	1	10	54
1660165097	1	5	54
1660676915	1	6	54
1660756130	1	2	54
1660821492	1	4	54
1665294350	1	3	54
1680789257	1	7	55
1683172621	1	5	55
1690064713	1	9	55
1690153768	1	6	55
1690240842	1	10	55
1690396202	1	3	55
1690452154	1	8	55
1692357982	1	2	55
1692360845	1	4	55
1712130577	1	3	56
1712475217	1	10	56
1713999029	1	8	56
1714148632	1	7	56
1716138142	1	6	56
1718174088	1	9	56
1720092357	1	2	56
1720844496	1	5	56
1724720220	1	4	56
1741395666	1	6	57
1744218655	1	7	57
1745974925	1	2	57
1746513100	1	3	57
1746869111	1	9	57
1751290243	1	4	57
1752107740	1	10	57
1752475880	1	8	57
1754258848	1	5	57
1771529615	1	10	58
1774434975	1	3	58
1774665987	1	9	58
1777265530	1	7	58
1781460256	1	8	58
1782896755	1	2	58
1783337118	1	4	58
1783567540	1	6	58
1783868223	1	5	58
