time	dest	src	seqn
451990952	1	2	14
452298829	1	9	14
453353506	1	4	14
453493601	1	14	14
453841829	1	13	14
456114693	1	3	14
456210872	1	7	14
456349238	1	6	14
457546478	1	8	14
457914839	1	5	14
459601543	1	11	14
460959151	1	15	14
461162522	1	10	14
464169082	1	12	14
481255558	1	6	15
481900086	1	4	15
481934733	1	12	15
482446745	1	14	15
482907369	1	2	15
483494580	1	9	15
484789063	1	11	15
486099978	1	15	15
488983208	1	10	15
490147580	1	8	15
490489933	1	13	15
493576068	1	3	15
494360589	1	5	15
494531623	1	7	15
511421437	1	11	16
511685847	1	2	16
512396126	1	13	16
513682059	1	9	16
513939304	1	14	16
515059758	1	6	16
516178019	1	15	16
519661795	1	12	16
522805432	1	7	16
523985693	1	4	16
525131891	1	8	16
525196108	1	5	16
525411629	1	3	16
525780171	1	10	16
540655839	1	11	17
540851524	1	7	17
542271878	1	10	17
546684707	1	12	17
546962652	1	4	17
549998100	1	13	17
550241039	1	2	17
550392599	1	9	17
551126283	1	5	17
551927648	1	6	17
552069456	1	8	17
553286585	1	3	17
553681139	1	14	17
555014491	1	15	17
571414865	1	5	18
571827670	1	8	18
571908054	1	14	18
574283205	1	9	18
575609796	1	7	18
576603328	1	4	18
578778457	1	12	18
579802395	1	13	18
580583682	1	6	18
581640187	1	11	18
582185892	1	2	18
582502620	1	10	18
585374054	1	15	18
585692835	1	3	18
601247285	1	6	19
601944417	1	8	19
603044815	1	3	19
605298240	1	4	19
606462344	1	14	19
607725414	1	2	19
608445384	1	11	19
608686402	1	10	19
608708638	1	13	19
613099841	1	15	19
613541582	1	9	19
614555432	1	7	19
615461843	1	5	19
615786794	1	12	19
631432128	1	9	20
632821089	1	5	20
633118881	1	4	20
634122258	1	6	20
634554933	1	11	20
635756872	1	8	20
635794971	1	3	20
636892764	1	14	20
637100393	1	2	20
639240647	1	10	20
639390997	1	7	20
639506053	1	15	20
642817986	1	12	20
643412856	1	13	20
660708613	1	6	21
661241037	1	15	21
661421373	1	8	21
661493680	1	14	21
662161776	1	12	21
665453497	1	7	21
666341850	1	13	21
668329447	1	5	21
668802567	1	3	21
668914789	1	2	21
669131227	1	10	21
671383008	1	11	21
673010331	1	9	21
674697027	1	4	21
691914865	1	5	22
692521182	1	6	22
694358905	1	8	22
694546457	1	11	22
694989876	1	13	22
695385292	1	9	22
695833441	1	3	22
699092652	1	10	22
700529622	1	2	22
701122895	1	12	22
702650151	1	4	22
703203605	1	7	22
704837351	1	14	22
705029970	1	15	22
721576205	1	13	23
725384238	1	14	23
725600414	1	2	23
726376283	1	5	23
727061221	1	15	23
728890998	1	7	23
730188814	1	4	23
732724259	1	6	23
733436439	1	10	23
733737341	1	9	23
734497940	1	3	23
734780851	1	11	23
735091041	1	12	23
735147737	1	8	23
751266835	1	4	24
751623812	1	10	24
752240547	1	7	24
754427980	1	3	24
757468226	1	8	24
758626804	1	14	24
760470033	1	5	24
761976612	1	11	24
762210125	1	2	24
762233075	1	15	24
763474328	1	6	24
764099270	1	13	24
764583582	1	12	24
765525829	1	9	24
780607747	1	2	25
780876597	1	4	25
781209178	1	15	25
783562085	1	8	25
783990602	1	10	25
785830099	1	9	25
785979164	1	14	25
786485658	1	5	25
787661759	1	6	25
787911585	1	3	25
788466956	1	13	25
791054795	1	11	25
792922532	1	7	25
793794082	1	12	25
810881234	1	10	26
811601589	1	7	26
813411756	1	12	26
813927947	1	15	26
816809487	1	4	26
817024825	1	14	26
817507792	1	11	26
821270941	1	3	26
822044160	1	6	26
822220386	1	5	26
822229004	1	9	26
824014827	1	2	26
825015191	1	8	26
825912788	1	13	26
842037322	1	15	27
842100414	1	2	27
843351563	1	11	27
843521145	1	13	27
846937066	1	8	27
847193009	1	6	27
848928167	1	10	27
849093876	1	9	27
849391920	1	4	27
850653476	1	12	27
853864729	1	3	27
854775045	1	14	27
854782463	1	5	27
855374780	1	7	27
872756898	1	8	28
873578546	1	7	28
875704318	1	5	28
875865647	1	10	28
876224238	1	6	28
876530812	1	11	28
876739691	1	3	28
877063756	1	4	28
878161687	1	12	28
880444517	1	2	28
881877296	1	14	28
882998700	1	15	28
884927369	1	13	28
885095724	1	9	28
901403464	1	12	29
902867142	1	7	29
903476446	1	8	29
904117276	1	11	29
905349861	1	15	29
906451064	1	3	29
906610631	1	4	29
907533288	1	9	29
907825585	1	6	29
908364869	1	13	29
909196856	1	14	29
910326490	1	2	29
910914858	1	5	29
915725041	1	10	29
931053747	1	8	30
931085900	1	7	30
934102410	1	5	30
934209700	1	2	30
934263775	1	13	30
935016882	1	4	30
935442817	1	3	30
935497324	1	6	30
936914113	1	11	30
938728587	1	14	30
939373922	1	10	30
940479112	1	9	30
943052421	1	12	30
944139434	1	15	30
960491267	1	8	31
962492189	1	11	31
963814540	1	9	31
965599309	1	13	31
966427383	1	12	31
966577067	1	10	31
968819450	1	2	31
970123759	1	15	31
970414147	1	7	31
971900195	1	4	31
972986354	1	14	31
974249222	1	6	31
975914931	1	3	31
975977448	1	5	31
991130488	1	12	32
993040760	1	4	32
993224308	1	6	32
993656764	1	7	32
994677415	1	13	32
995673332	1	5	32
995814371	1	14	32
999244560	1	9	32
1001046438	1	11	32
1001185440	1	3	32
1001960024	1	8	32
1003155171	1	10	32
1004537277	1	15	32
1004889913	1	2	32
1021313761	1	5	33
1024864955	1	6	33
1025158244	1	9	33
1025506073	1	15	33
1028493620	1	14	33
1028928793	1	8	33
1029562128	1	11	33
1029809708	1	12	33
1030772325	1	2	33
1032654421	1	13	33
1032798132	1	4	33
1033007768	1	7	33
1035540827	1	3	33
1035818812	1	10	33
1051650135	1	4	34
1054216036	1	6	34
1054422336	1	7	34
1055678048	1	3	34
1055702047	1	10	34
1057446725	1	14	34
1059554689	1	11	34
1060021127	1	13	34
1060923135	1	5	34
1061923831	1	9	34
1062226447	1	8	34
1064498652	1	15	34
1064545267	1	2	34
1065505439	1	12	34
1081017497	1	14	35
1084232767	1	2	35
1085887859	1	12	35
1087259481	1	4	35
1087762930	1	6	35
1088155833	1	11	35
1089195333	1	7	35
1090061998	1	8	35
1092123170	1	13	35
1092454447	1	5	35
1092458487	1	3	35
1093896898	1	10	35
1094459198	1	15	35
1094619582	1	9	35
1111474093	1	3	36
1112470014	1	5	36
1114796438	1	11	36
1114864862	1	12	36
1114963381	1	9	36
1116232564	1	13	36
1116834767	1	2	36
1118092652	1	10	36
1118396679	1	15	36
1119163168	1	8	36
1120531712	1	7	36
1122229776	1	6	36
1122642084	1	4	36
1125384245	1	14	36
1141835463	1	10	37
1142343318	1	8	37
1142881923	1	6	37
1143547425	1	7	37
1143807081	1	9	37
1146637833	1	12	37
1146951778	1	15	37
1147929689	1	11	37
1148274870	1	14	37
1151896204	1	13	37
1152243820	1	5	37
1152541212	1	3	37
1152810911	1	2	37
1153269009	1	4	37
1171032514	1	5	38
1172053083	1	10	38
1175256872	1	8	38
1175328499	1	7	38
1175708564	1	12	38
1176052579	1	3	38
1176431405	1	4	38
1178029434	1	6	38
1178763814	1	13	38
1180533121	1	14	38
1181249564	1	11	38
1181545507	1	15	38
1183264966	1	2	38
1185798850	1	9	38
1201101613	1	11	39
1202182150	1	9	39
1204771146	1	13	39
1205979106	1	14	39
1207083564	1	12	39
1209654319	1	6	39
1210289044	1	7	39
1211860659	1	5	39
1212162361	1	15	39
1212186997	1	8	39
1212428537	1	2	39
1213083578	1	3	39
1213181337	1	4	39
1213881292	1	10	39
1231927902	1	15	40
1232795024	1	13	40
1233505896	1	6	40
1236712651	1	4	40
1236958467	1	3	40
1237407512	1	5	40
1239233188	1	10	40
1239546464	1	11	40
1241001870	1	14	40
1241771043	1	12	40
1243671548	1	8	40
1244312872	1	7	40
1244467141	1	2	40
1244525809	1	9	40
1262283141	1	14	41
1262594964	1	5	41
1263390998	1	7	41
1263843246	1	8	41
1264262832	1	12	41
1264983983	1	11	41
1265014277	1	15	41
1265583968	1	6	41
1268756227	1	10	41
1268850431	1	2	41
1271281433	1	4	41
1271286604	1	3	41
1275037876	1	13	41
1275612185	1	9	41
1294094985	1	4	42
1294601498	1	7	42
1295669791	1	3	42
1295719442	1	11	42
1298233871	1	8	42
1298255501	1	13	42
1298571088	1	5	42
1300194140	1	2	42
1301041434	1	9	42
1301841080	1	6	42
1303169147	1	12	42
1304217562	1	10	42
1304517673	1	14	42
1305623651	1	15	42
1322405152	1	10	43
1322421372	1	8	43
1324220769	1	9	43
1326014827	1	2	43
1326743594	1	14	43
1328044812	1	3	43
1328208670	1	12	43
1329039135	1	7	43
1330939648	1	6	43
1331866486	1	15	43
1332235767	1	4	43
1332890252	1	11	43
1333560620	1	13	43
1334477670	1	5	43
1351748881	1	10	44
1357701756	1	15	44
1357796352	1	8	44
1358896346	1	12	44
1359107292	1	3	44
1359445274	1	7	44
1359724347	1	6	44
1359907532	1	5	44
1360088378	1	9	44
1360681757	1	4	44
1361655813	1	11	44
1362720751	1	14	44
1365083600	1	13	44
1365498436	1	2	44
1380732746	1	2	45
1383212652	1	4	45
1385295545	1	15	45
1387357494	1	13	45
1387642599	1	9	45
1390553102	1	10	45
1391171456	1	8	45
1392516243	1	7	45
1393091054	1	6	45
1393354081	1	14	45
1393508653	1	5	45
1394356582	1	12	45
1394742188	1	11	45
1395529453	1	3	45
1411243901	1	4	46
1411797296	1	7	46
1417571726	1	14	46
1418068001	1	13	46
1418506572	1	2	46
1418580079	1	9	46
1419184830	1	6	46
1419802628	1	3	46
1420381942	1	8	46
1420943791	1	10	46
1422389256	1	15	46
1423224629	1	12	46
1424296483	1	11	46
1425180490	1	5	46
1440983006	1	15	47
1441578498	1	7	47
1445952046	1	10	47
1448498318	1	12	47
1449232850	1	2	47
1449765233	1	11	47
1450237269	1	9	47
1450546437	1	8	47
1450641908	1	5	47
1450792774	1	14	47
1451529419	1	13	47
1453934797	1	6	47
1453978277	1	4	47
1454497937	1	3	47
1470976447	1	8	48
1471213309	1	9	48
1471539111	1	11	48
1471623148	1	13	48
1471786736	1	12	48
1472376263	1	5	48
1476719192	1	7	48
1476912296	1	15	48
1480162025	1	6	48
1481060614	1	3	48
1483155152	1	10	48
1483533497	1	14	48
1484197006	1	4	48
1484701489	1	2	48
1501146859	1	10	49
1501294160	1	6	49
1502708563	1	12	49
1504920081	1	13	49
1504986809	1	9	49
1506717668	1	15	49
1508171502	1	11	49
1509619947	1	7	49
1510131916	1	8	49
1510162843	1	2	49
1510986269	1	14	49
1511470229	1	5	49
1514341687	1	3	49
1515509478	1	4	49
1531275063	1	4	50
1531851448	1	8	50
1531998080	1	13	50
1532010254	1	9	50
1534169161	1	6	50
1534435846	1	2	50
1538748917	1	15	50
1539974085	1	3	50
1541687109	1	11	50
1542946720	1	14	50
1543180788	1	5	50
1544015998	1	7	50
1544342632	1	10	50
1544512813	1	12	50
1562256228	1	10	51
1564615971	1	2	51
1565296439	1	8	51
1565808077	1	4	51
1566396133	1	12	51
1567398545	1	11	51
1569211734	1	5	51
1569697775	1	9	51
1572656979	1	7	51
1573108097	1	15	51
1574123205	1	3	51
1574184805	1	6	51
1574361465	1	14	51
1574638795	1	13	51
1590814374	1	14	52
1591451184	1	3	52
1592805535	1	5	52
1593468227	1	8	52
1594445365	1	11	52
1594807130	1	9	52
1595031711	1	7	52
1596467097	1	2	52
1596692975	1	13	52
1597196958	1	4	52
1598108188	1	10	52
1601349237	1	12	52
1603075502	1	6	52
1603943638	1	15	52
1622470816	1	9	53
1622536758	1	12	53
1624131254	1	10	53
1624561999	1	8	53
1625103473	1	4	53
1625630495	1	13	53
1627680528	1	5	53
1629287323	1	15	53
1632056121	1	14	53
1632989757	1	3	53
1633021203	1	6	53
1633476518	1	7	53
1634639782	1	2	53
1635280833	1	11	53
1652747920	1	3	54
1653380418	1	12	54
1653568040	1	13	54
1654538180	1	2	54
1654693592	1	15	54
1658489934	1	6	54
1658783279	1	5	54
1663182129	1	9	54
1664099978	1	10	54
1664663122	1	8	54
1664783480	1	14	54
1664853209	1	4	54
1664914018	1	7	54
1665461097	1	11	54
1681148484	1	11	55
1682305508	1	5	55
1683117143	1	7	55
1684482741	1	2	55
1686368595	1	14	55
1686568773	1	10	55
1686771135	1	6	55
1687059727	1	12	55
1690724086	1	3	55
1691326778	1	15	55
1693335036	1	8	55
1693505521	1	13	55
1693525938	1	9	55
1694130955	1	4	55
1711727364	1	5	56
1712195359	1	11	56
1712303774	1	8	56
1713335919	1	7	56
1714631054	1	15	56
1715076938	1	10	56
1715314482	1	9	56
1718350414	1	2	56
1719505669	1	6	56
1722137813	1	12	56
1722911632	1	3	56
1723896165	1	13	56
1724040542	1	14	56
1724619168	1	4	56
1740898527	1	11	57
1741001805	1	14	57
1745079406	1	5	57
1745858278	1	10	57
1747006857	1	2	57
1747220725	1	9	57
1747600984	1	8	57
1748701797	1	15	57
1750380521	1	13	57
1750921600	1	12	57
1751716691	1	3	57
1754068097	1	6	57
1754156712	1	7	57
1754188774	1	4	57
1771141886	1	5	58
1773759505	1	4	58
1773795222	1	2	58
1775015326	1	11	58
1775790450	1	14	58
1776325411	1	6	58
1778474804	1	15	58
1778822685	1	9	58
1779099290	1	13	58
1783412542	1	10	58
1784005317	1	3	58
1784507302	1	12	58
1784530727	1	8	58
1784578499	1	7	58
