time	dest	src	seqn
691294815	1	10	22
692787182	1	8	22
695539838	1	4	22
696465069	1	6	22
700403231	1	3	22
702497427	1	2	22
703030730	1	7	22
703219791	1	9	22
703578467	1	5	22
721382675	1	5	23
721743688	1	9	23
724005951	1	8	23
726021281	1	2	23
726520022	1	3	23
727358876	1	7	23
729136982	1	6	23
731747961	1	10	23
735383519	1	4	23
750724682	1	8	24
752006834	1	7	24
754441878	1	3	24
756145172	1	6	24
758935440	1	10	24
762367894	1	4	24
764005656	1	2	24
764265946	1	5	24
765657291	1	9	24
782561056	1	8	25
788522498	1	7	25
790099407	1	2	25
790931208	1	9	25
791297184	1	4	25
792910647	1	3	25
793574463	1	6	25
793875361	1	5	25
795779230	1	10	25
812621319	1	6	26
816422936	1	9	26
820117050	1	5	26
820357335	1	10	26
821827606	1	7	26
822154785	1	8	26
822434501	1	3	26
822570999	1	4	26
822903658	1	2	26
842062790	1	4	27
842953467	1	5	27
843118708	1	9	27
846340088	1	6	27
847176272	1	3	27
852515056	1	7	27
853380314	1	10	27
854334076	1	8	27
854552551	1	2	27
870926422	1	6	28
873395003	1	3	28
874880951	1	8	28
875968161	1	7	28
877919283	1	2	28
881281521	1	4	28
882145919	1	10	28
883360409	1	9	28
884547147	1	5	28
903380656	1	2	29
903520212	1	6	29
906842324	1	8	29
907306138	1	9	29
908640916	1	5	29
913000309	1	4	29
914786583	1	10	29
915155701	1	7	29
916113772	1	3	29
931785629	1	3	30
932297891	1	9	30
932836625	1	4	30
935449445	1	6	30
935991184	1	7	30
937740012	1	2	30
941936056	1	8	30
943234628	1	5	30
943302170	1	10	30
963516660	1	9	31
963740327	1	8	31
963754398	1	3	31
966856803	1	2	31
967594043	1	5	31
969171308	1	7	31
973723318	1	6	31
973872981	1	10	31
975430396	1	4	31
991477994	1	9	32
992778659	1	2	32
995223148	1	3	32
995958420	1	10	32
999623536	1	8	32
1001132650	1	5	32
1003207673	1	6	32
1004069328	1	7	32
1005609647	1	4	32
1021571745	1	9	33
1021886964	1	6	33
1022232932	1	8	33
1024781628	1	5	33
1026156623	1	4	33
1028997003	1	3	33
1029562038	1	7	33
1032388623	1	10	33
1034247510	1	2	33
1050755703	1	2	34
1050875298	1	4	34
1051076063	1	10	34
1055576728	1	8	34
1055855721	1	6	34
1057148300	1	5	34
1057172936	1	9	34
1057340819	1	3	34
1059749479	1	7	34
1080959960	1	7	35
1082254636	1	6	35
1083207549	1	3	35
1084813561	1	9	35
1087047211	1	4	35
1089115100	1	2	35
1090311142	1	8	35
1092052208	1	10	35
1092609716	1	5	35
1110958829	1	2	36
1114321067	1	4	36
1116212436	1	9	36
1117371345	1	6	36
1117926253	1	3	36
1122904873	1	8	36
1124038925	1	5	36
1125015055	1	7	36
1125442795	1	10	36
1148098147	1	3	37
1150998624	1	8	37
1151056156	1	9	37
1151450579	1	2	37
1151582761	1	6	37
1151899212	1	4	37
1152085820	1	5	37
1152288097	1	7	37
1152451103	1	10	37
1172719765	1	9	38
1176508567	1	4	38
1176804570	1	5	38
1177772433	1	7	38
1180654189	1	10	38
1181052834	1	8	38
1181122454	1	2	38
1184371979	1	3	38
1184761971	1	6	38
1200750298	1	4	39
1204077556	1	7	39
1204308865	1	6	39
1205856376	1	3	39
1206130725	1	2	39
1207951748	1	8	39
1209228012	1	9	39
1210232335	1	10	39
1213023339	1	5	39
1231535627	1	3	40
1231559933	1	2	40
1232742050	1	5	40
1233157264	1	9	40
1236922172	1	4	40
1237270259	1	6	40
1238686102	1	8	40
1240185437	1	10	40
1245600557	1	7	40
1264696106	1	4	41
1267126053	1	9	41
1270559499	1	3	41
1271038076	1	7	41
1271078464	1	5	41
1271528703	1	2	41
1272199508	1	6	41
1274490371	1	8	41
1275724082	1	10	41
1291187839	1	5	42
1293594764	1	9	42
1294543854	1	3	42
1298677578	1	2	42
1299359671	1	4	42
1299405659	1	7	42
1299473364	1	6	42
1300739669	1	10	42
1305139227	1	8	42
1320373221	1	8	43
1322973146	1	3	43
1323294834	1	10	43
1324328441	1	4	43
1328911992	1	2	43
1331965114	1	6	43
1333679569	1	5	43
1334563552	1	9	43
1334913076	1	7	43
1354227315	1	4	44
1355747869	1	10	44
1356505723	1	2	44
1357962448	1	9	44
1358183845	1	6	44
1361927852	1	8	44
1363421304	1	7	44
1364020021	1	3	44
1364765944	1	5	44
1380645239	1	6	45
1381231354	1	3	45
1384806137	1	9	45
1386576015	1	10	45
1390319346	1	7	45
1392434953	1	2	45
1392961712	1	4	45
1393320213	1	5	45
1394326761	1	8	45
1414765922	1	4	46
1415779119	1	10	46
1417738989	1	6	46
1418149865	1	9	46
1422410627	1	3	46
1422708758	1	2	46
1423443431	1	8	46
1423788924	1	5	46
1424756826	1	7	46
1444414836	1	4	47
1445162200	1	8	47
1446016658	1	9	47
1448835819	1	5	47
1448957541	1	3	47
1449848334	1	6	47
1453193155	1	2	47
1453194346	1	7	47
1453357283	1	10	47
1471918854	1	3	48
1472047125	1	5	48
1473748533	1	8	48
1479649211	1	4	48
1479872407	1	2	48
1480840087	1	6	48
1481310369	1	10	48
1483735389	1	9	48
1484631807	1	7	48
1503012624	1	3	49
1505426441	1	6	49
1506147451	1	7	49
1506226417	1	5	49
1511896279	1	2	49
1512242962	1	4	49
1514145911	1	10	49
1514342322	1	8	49
1515071781	1	9	49
1531880635	1	2	50
1533773274	1	5	50
1536480695	1	6	50
1537084934	1	7	50
1537341622	1	10	50
1538271557	1	8	50
1538665491	1	9	50
1544672147	1	4	50
1545122000	1	3	50
1561419748	1	10	51
1561640038	1	7	51
1562719041	1	4	51
1562734649	1	5	51
1567545431	1	8	51
1567613773	1	3	51
1570344804	1	9	51
1574949464	1	6	51
1575309928	1	2	51
1591437772	1	4	52
1593828378	1	5	52
1594413059	1	7	52
1597083762	1	2	52
1597313516	1	9	52
1600832504	1	3	52
1603029786	1	8	52
1603107247	1	10	52
1604996320	1	6	52
1620958394	1	10	53
1622707694	1	6	53
1622782285	1	9	53
1625280682	1	7	53
1625653253	1	3	53
1630024165	1	4	53
1631632669	1	5	53
1632709077	1	8	53
1634568158	1	2	53
1652429525	1	5	54
1653556119	1	9	54
1655608787	1	7	54
1656375291	1	4	54
1657770023	1	3	54
1659388517	1	10	54
1661747409	1	2	54
1661801423	1	6	54
1663732911	1	8	54
1681219766	1	9	55
1682488773	1	3	55
1685648294	1	5	55
1686256828	1	7	55
1686536538	1	10	55
1686821020	1	4	55
1688717307	1	8	55
1690410838	1	6	55
1695294322	1	2	55
1711367025	1	5	56
1712052144	1	10	56
1715255637	1	2	56
1717160629	1	3	56
1718772453	1	7	56
1719652570	1	6	56
1720146558	1	8	56
1721188516	1	9	56
1722305375	1	4	56
1741488924	1	6	57
1741657266	1	9	57
1742684503	1	3	57
1743077558	1	7	57
1743203399	1	5	57
1743857268	1	10	57
1748984666	1	4	57
1749193471	1	8	57
1750184947	1	2	57
1770404786	1	8	58
1772797128	1	5	58
1774008500	1	4	58
1774426254	1	3	58
1777765037	1	7	58
1779590070	1	6	58
1783880269	1	10	58
1784458762	1	2	58
1785415514	1	9	58
