time	dest	src	seqn	hops
1174918173	1	4	38	2
1176918874	1	5	38	1
1177918886	1	7	38	1
1178418134	1	9	38	3
1179169684	1	6	38	1
1182418065	1	10	38	2
1183169338	1	8	38	4
1185418377	1	2	38	1
1205542995	1	8	39	4
1207419400	1	7	39	1
1208668114	1	2	39	1
1209170033	1	6	39	1
1209543242	1	4	39	2
1211418856	1	9	39	3
1214919415	1	10	39	2
1215419568	1	5	39	1
1216169509	1	3	39	3
1232792750	1	5	40	1
1234793861	1	6	40	1
1236543873	1	2	40	1
1240543972	1	8	40	4
1240668718	1	7	40	1
1241043377	1	4	40	2
1243919452	1	3	40	3
1244167778	1	9	40	3
1244292641	1	10	40	2
1267668172	1	2	41	1
1270168247	1	8	41	4
1270541406	1	7	41	1
1271168904	1	5	41	1
1272043719	1	3	41	3
1274043721	1	10	41	2
1274668931	1	6	41	1
1274919948	1	4	41	2
1275919414	1	9	41	3
1291294970	1	5	42	1
1292044419	1	10	42	2
1295794494	1	3	42	3
1296293900	1	6	42	1
1298794486	1	8	42	4
1302794536	1	2	42	1
1306418976	1	4	42	2
1307044009	1	9	42	3
1307168721	1	7	42	1
1323168038	1	3	43	3
1326918072	1	9	43	3
1328542589	1	6	43	1
1330418172	1	5	43	1
1330794370	1	7	43	1
1333419439	1	8	43	4
1334918876	1	10	43	2
1335293345	1	2	43	1
1335794004	1	4	43	2
1350793315	1	7	44	1
1352294354	1	8	44	4
1353167595	1	9	44	3
1357542990	1	10	44	2
1359918191	1	4	44	2
1360169012	1	2	44	1
1362417946	1	5	44	1
1362669512	1	6	44	1
1365168481	1	3	44	3
1381418104	1	4	45	2
1381918723	1	2	45	1
1383794373	1	3	45	3
1384293651	1	9	45	3
1387419468	1	5	45	1
1388543786	1	7	45	1
1391794531	1	6	45	1
1393042663	1	10	45	2
1394168038	1	8	45	4
1412668130	1	4	46	2
1414542691	1	7	46	1
1416043653	1	10	46	2
1419042484	1	8	46	4
1421543651	1	6	46	1
1423168686	1	9	46	3
1423920104	1	5	46	1
1425419535	1	2	46	1
1426169711	1	3	46	3
1441418612	1	2	47	1
1442669986	1	5	47	1
1446044655	1	4	47	2
1447668934	1	10	47	2
1448418105	1	7	47	1
1450417578	1	8	47	4
1451668339	1	6	47	1
1453043685	1	3	47	3
1455166476	1	9	47	3
1471418104	1	8	48	4
1471794487	1	4	48	2
1473793038	1	3	48	3
1475044465	1	5	48	1
1475794424	1	10	48	2
1478544525	1	6	48	1
1484043333	1	7	48	1
1484668337	1	2	48	1
1487543872	1	9	48	3
1500794367	1	8	49	4
1501417542	1	7	49	1
1504292538	1	3	49	3
1508168070	1	10	49	2
1508917909	1	6	49	1
1510293142	1	4	49	2
1511792667	1	2	49	1
1515168869	1	9	49	3
1515792965	1	5	49	1
1532292597	1	3	50	3
1532791455	1	5	50	1
1533920060	1	6	50	1
1534668378	1	7	50	1
1536543245	1	4	50	2
1539793921	1	9	50	3
1544043175	1	8	50	4
1547793243	1	2	50	1
1548793734	1	10	50	2
1563043183	1	7	51	1
1563918799	1	5	51	1
1567043243	1	4	51	2
1568418720	1	10	51	2
1569419594	1	6	51	1
1571916522	1	3	51	3
1572043652	1	8	51	4
1574045123	1	2	51	1
1575543732	1	9	51	3
1591418115	1	2	52	1
1592917650	1	7	52	1
1595419336	1	6	52	1
1596419420	1	8	52	4
1599544254	1	10	52	2
1601169439	1	3	52	3
1601668260	1	5	52	1
1602541594	1	4	52	2
1603542875	1	9	52	3
1622543720	1	5	53	1
1622792812	1	6	53	1
1623667629	1	10	53	2
1625669331	1	7	53	1
1629168311	1	4	53	2
1634544540	1	2	53	1
1638044605	1	9	53	3
1638293042	1	3	53	3
1639169588	1	8	53	4
1651919401	1	3	54	3
1653043106	1	2	54	1
1653294339	1	7	54	1
1654168328	1	4	54	2
1655793890	1	5	54	1
1657667765	1	9	54	3
1659917990	1	8	54	4
1662419489	1	6	54	1
1663294424	1	10	54	2
1681542451	1	7	55	1
1682919447	1	3	55	3
1684917686	1	9	55	3
1685917990	1	8	55	4
1686669934	1	6	55	1
1688169419	1	5	55	1
1688544741	1	2	55	1
1693169460	1	4	55	2
1694417777	1	10	55	2
1712792986	1	10	56	2
1713293395	1	5	56	1
1714044557	1	2	56	1
1715667613	1	4	56	2
1717294436	1	8	56	4
1718417549	1	7	56	1
1720293175	1	9	56	3
1722544636	1	6	56	1
1725666530	1	3	56	3
1743043614	1	6	57	1
1744919477	1	2	57	1
1745669274	1	4	57	2
1746543212	1	5	57	1
1748919035	1	3	57	3
1750918122	1	9	57	3
1753169335	1	7	57	1
1754168106	1	8	57	4
1754669430	1	10	57	2
1771418194	1	2	58	1
1777294420	1	10	58	2
1777794478	1	5	58	1
1778418720	1	3	58	3
1779916615	1	4	58	2
1781044324	1	8	58	4
1781543142	1	9	58	3
1781919294	1	7	58	1
1784791541	1	6	58	1
